date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-08-01,5,A90,Dengue Fever,22,2.74,0
2020-08-02,5,A90,Dengue Fever,8,3.47,0
2020-08-03,5,A90,Dengue Fever,17,1.75,0
2020-08-04,5,A90,Dengue Fever,11,3.67,0
2020-08-05,5,A90,Dengue Fever,13,3.36,0
2020-08-06,5,A90,Dengue Fever,18,3.19,0
2020-08-07,5,A90,Dengue Fever,15,2.2,0
2020-08-08,5,A90,Dengue Fever,20,2.66,0
2020-08-09,5,A90,Dengue Fever,249,3.8,1
2020-08-10,5,A90,Dengue Fever,12,3.61,0
2020-08-11,5,A90,Dengue Fever,20,1.79,0
2020-08-12,5,A90,Dengue Fever,15,2.35,0
2020-08-13,5,A90,Dengue Fever,12,2.32,0
2020-08-14,5,A90,Dengue Fever,18,2.31,0
2020-08-15,5,A90,Dengue Fever,16,2.31,0
2020-08-16,5,A90,Dengue Fever,24,2.01,1
2020-08-17,5,A90,Dengue Fever,15,3.78,0
2020-08-18,5,A90,Dengue Fever,19,3.76,0
2020-08-19,5,A90,Dengue Fever,20,3.77,1
2020-08-20,5,A90,Dengue Fever,7,3.21,0
2020-08-21,5,A90,Dengue Fever,20,2.07,1
2020-08-22,5,A90,Dengue Fever,11,3.82,0
2020-08-23,5,A90,Dengue Fever,15,2.34,0
2020-08-24,5,A90,Dengue Fever,17,1.76,1
2020-08-25,5,A90,Dengue Fever,16,2.69,0
2020-08-26,5,A90,Dengue Fever,9,3.47,0
2020-08-27,5,A90,Dengue Fever,12,3.19,0
2020-08-28,5,A90,Dengue Fever,6,2.57,0
2020-08-29,5,A90,Dengue Fever,4,1.81,0
2020-08-30,5,A90,Dengue Fever,10,2.41,0
2020-08-31,5,A90,Dengue Fever,10,2.25,0
2020-09-01,5,A90,Dengue Fever,5,2.07,0
2020-09-02,5,A90,Dengue Fever,17,2.58,1
2020-09-03,5,A90,Dengue Fever,10,1.54,0
2020-09-04,5,A90,Dengue Fever,7,3.73,0
2020-09-05,5,A90,Dengue Fever,2,1.54,0
2020-09-06,5,A90,Dengue Fever,5,1.68,0
2020-09-07,5,A90,Dengue Fever,5,3.23,0
2020-09-08,5,A90,Dengue Fever,6,3.55,0
2020-09-09,5,A90,Dengue Fever,7,3.87,0
2020-09-10,5,A90,Dengue Fever,11,1.51,1
2020-09-11,5,A90,Dengue Fever,4,3.47,0
2020-09-12,5,A90,Dengue Fever,2,3.71,0
2020-09-13,5,A90,Dengue Fever,0,3.16,0
2020-09-14,5,A90,Dengue Fever,13,1.95,1
2020-09-15,5,A90,Dengue Fever,8,1.76,0
2020-09-16,5,A90,Dengue Fever,0,1.58,0
2020-09-17,5,A90,Dengue Fever,6,2.33,0
2020-09-18,5,A90,Dengue Fever,13,2.59,1
2020-09-19,5,A90,Dengue Fever,5,1.76,0
2020-09-20,5,A90,Dengue Fever,7,2.66,0
2020-09-21,5,A90,Dengue Fever,0,2.66,0
2020-09-22,5,A90,Dengue Fever,0,2.25,0
2020-09-23,5,A90,Dengue Fever,7,3.78,0
2020-09-24,5,A90,Dengue Fever,5,3.16,0
2020-09-25,5,A90,Dengue Fever,11,3.59,1
2020-09-26,5,A90,Dengue Fever,5,3.57,0
2020-09-27,5,A90,Dengue Fever,5,3.43,0
2020-09-28,5,A90,Dengue Fever,5,2.79,0
2020-09-29,5,A90,Dengue Fever,12,2.79,1
2020-09-30,5,A90,Dengue Fever,0,3.98,0
2020-10-01,5,A90,Dengue Fever,11,3.53,1
2020-10-02,5,A90,Dengue Fever,4,1.68,0
2020-10-03,5,A90,Dengue Fever,6,2.15,1
2020-10-04,5,A90,Dengue Fever,1,3.14,0
2020-10-05,5,A90,Dengue Fever,3,1.76,0
2020-10-06,5,A90,Dengue Fever,0,2.21,0
2020-10-07,5,A90,Dengue Fever,9,3.93,1
2020-10-08,5,A90,Dengue Fever,4,3.77,0
2020-10-09,5,A90,Dengue Fever,12,1.88,1
2020-10-10,5,A90,Dengue Fever,4,1.74,0
2020-10-11,5,A90,Dengue Fever,0,3.31,0
2020-10-12,5,A90,Dengue Fever,4,2.91,0
2020-10-13,5,A90,Dengue Fever,2,1.67,0
2020-10-14,5,A90,Dengue Fever,14,2.29,1
2020-10-15,5,A90,Dengue Fever,9,2.1,1
2020-10-16,5,A90,Dengue Fever,13,3.01,1
2020-10-17,5,A90,Dengue Fever,7,2.8,1
2020-10-18,5,A90,Dengue Fever,17,2.42,1
2020-10-19,5,A90,Dengue Fever,5,2.36,0
2020-10-20,5,A90,Dengue Fever,1,2.98,0
2020-10-21,5,A90,Dengue Fever,5,3.27,0
2020-10-22,5,A90,Dengue Fever,11,3.53,1
2020-10-23,5,A90,Dengue Fever,8,1.68,1
2020-10-24,5,A90,Dengue Fever,6,3.75,0
2020-10-25,5,A90,Dengue Fever,5,3.01,0
2020-10-26,5,A90,Dengue Fever,2,3.76,0
2020-10-27,5,A90,Dengue Fever,12,3.28,1
2020-10-28,5,A90,Dengue Fever,4,1.9,0
2020-10-29,5,A90,Dengue Fever,0,2.26,0
2020-10-30,5,A90,Dengue Fever,0,3.45,0
2020-10-31,5,A90,Dengue Fever,9,3.93,1
2020-11-01,5,A90,Dengue Fever,11,1.63,1
2020-11-02,5,A90,Dengue Fever,14,1.82,1
2020-11-03,5,A90,Dengue Fever,7,2.17,0
2020-11-04,5,A90,Dengue Fever,13,2.36,1
2020-11-05,5,A90,Dengue Fever,13,3.15,1
2020-11-06,5,A90,Dengue Fever,21,3.69,1
2020-11-07,5,A90,Dengue Fever,9,1.5,0
2020-11-08,5,A90,Dengue Fever,11,2.35,0
2020-11-09,5,A90,Dengue Fever,12,1.86,1
2020-11-10,5,A90,Dengue Fever,19,3.67,1
2020-11-11,5,A90,Dengue Fever,37,2.93,1
2020-11-12,5,A90,Dengue Fever,14,2.07,1
2020-11-13,5,A90,Dengue Fever,12,2.16,0
2020-11-14,5,A90,Dengue Fever,9,3.92,0
2020-11-15,5,A90,Dengue Fever,21,2.19,1
2020-11-16,5,A90,Dengue Fever,124,1.53,1
2020-11-17,5,A90,Dengue Fever,21,3.71,1
2020-11-18,5,A90,Dengue Fever,16,3.44,1
2020-11-19,5,A90,Dengue Fever,10,3.08,0
2020-11-20,5,A90,Dengue Fever,18,3.49,1
2020-11-21,5,A90,Dengue Fever,9,3.85,0
2020-11-22,5,A90,Dengue Fever,8,3.59,0
2020-11-23,5,A90,Dengue Fever,19,1.91,1
2020-11-24,5,A90,Dengue Fever,13,2.95,0
2020-11-25,5,A90,Dengue Fever,18,1.86,1
2020-11-26,5,A90,Dengue Fever,21,3.01,1
2020-11-27,5,A90,Dengue Fever,22,2.02,1
2020-11-28,5,A90,Dengue Fever,15,2.78,0
2020-11-29,5,A90,Dengue Fever,26,3.74,1
2020-11-30,5,A90,Dengue Fever,30,3.9,1
2020-12-01,5,A90,Dengue Fever,16,2.63,0
2020-12-02,5,A90,Dengue Fever,30,2.1,1
2020-12-03,5,A90,Dengue Fever,28,3.34,1
2020-12-04,5,A90,Dengue Fever,17,1.53,0
2020-12-05,5,A90,Dengue Fever,25,4.0,1
2020-12-06,5,A90,Dengue Fever,16,2.21,0
2020-12-07,5,A90,Dengue Fever,24,3.04,1
2020-12-08,5,A90,Dengue Fever,26,2.27,1
2020-12-09,5,A90,Dengue Fever,28,1.65,1
2020-12-10,5,A90,Dengue Fever,15,2.49,0
2020-12-11,5,A90,Dengue Fever,24,2.18,0
2020-12-12,5,A90,Dengue Fever,23,3.91,0
2020-12-13,5,A90,Dengue Fever,20,2.17,0
2020-12-14,5,A90,Dengue Fever,20,2.7,0
2020-12-15,5,A90,Dengue Fever,20,3.61,0
2020-12-16,5,A90,Dengue Fever,92,1.79,1
2020-12-17,5,A90,Dengue Fever,25,3.74,0
2020-12-18,5,A90,Dengue Fever,26,2.77,0
2020-12-19,5,A90,Dengue Fever,26,2.62,0
2020-12-20,5,A90,Dengue Fever,28,2.74,0
2020-12-21,5,A90,Dengue Fever,30,2.33,0
2020-12-22,5,A90,Dengue Fever,28,1.59,0
2020-12-23,5,A90,Dengue Fever,31,2.57,0
2020-12-24,5,A90,Dengue Fever,34,1.54,1
2020-12-25,5,A90,Dengue Fever,37,1.95,1
2020-12-26,5,A90,Dengue Fever,30,2.97,0
2020-12-27,5,A90,Dengue Fever,25,2.04,0
2020-12-28,5,A90,Dengue Fever,39,2.46,1
2020-12-29,5,A90,Dengue Fever,24,1.86,0
2020-12-30,5,A90,Dengue Fever,24,3.66,0
2020-01-01,5,U07.1,COVID-19,39,3.44,0
2020-01-02,5,U07.1,COVID-19,38,2.37,0
2020-01-03,5,U07.1,COVID-19,39,2.53,0
2020-01-04,5,U07.1,COVID-19,40,3.67,0
2020-01-05,5,U07.1,COVID-19,44,2.76,0
2020-01-06,5,U07.1,COVID-19,44,3.27,0
2020-01-07,5,U07.1,COVID-19,46,2.8,0
2020-01-08,5,U07.1,COVID-19,41,3.77,0
2020-01-09,5,U07.1,COVID-19,47,3.09,0
2020-01-10,5,U07.1,COVID-19,46,3.66,0
2020-01-11,5,U07.1,COVID-19,44,3.43,0
2020-01-12,5,U07.1,COVID-19,48,3.8,0
2020-01-13,5,U07.1,COVID-19,53,1.91,0
2020-01-14,5,U07.1,COVID-19,47,1.64,0
2020-01-15,5,U07.1,COVID-19,41,3.16,0
2020-01-16,5,U07.1,COVID-19,45,2.52,0
2020-01-17,5,U07.1,COVID-19,46,2.66,0
2020-01-18,5,U07.1,COVID-19,56,3.69,1
2020-01-19,5,U07.1,COVID-19,46,1.74,0
2020-01-20,5,U07.1,COVID-19,41,2.44,0
2020-01-21,5,U07.1,COVID-19,51,3.83,1
2020-01-22,5,U07.1,COVID-19,44,2.02,0
2020-01-23,5,U07.1,COVID-19,44,3.9,0
2020-01-24,5,U07.1,COVID-19,62,2.63,1
2020-01-25,5,U07.1,COVID-19,44,2.13,0
2020-01-26,5,U07.1,COVID-19,56,1.86,1
2020-01-27,5,U07.1,COVID-19,61,1.91,1
2020-01-28,5,U07.1,COVID-19,47,2.16,0
2020-01-29,5,U07.1,COVID-19,189,1.65,1
2020-01-30,5,U07.1,COVID-19,56,3.55,1
2020-01-31,5,U07.1,COVID-19,56,2.67,1
2020-02-01,5,U07.1,COVID-19,47,1.93,0
2020-02-02,5,U07.1,COVID-19,56,3.56,0
2020-02-03,5,U07.1,COVID-19,59,2.66,1
2020-02-04,5,U07.1,COVID-19,59,3.66,1
2020-02-05,5,U07.1,COVID-19,55,2.06,0
2020-02-06,5,U07.1,COVID-19,60,2.66,1
2020-02-07,5,U07.1,COVID-19,62,2.99,1
2020-02-08,5,U07.1,COVID-19,49,2.79,0
2020-02-09,5,U07.1,COVID-19,61,3.48,1
2020-02-10,5,U07.1,COVID-19,55,1.86,0
2020-02-11,5,U07.1,COVID-19,59,3.07,0
2020-02-12,5,U07.1,COVID-19,63,3.11,1
2020-02-13,5,U07.1,COVID-19,54,3.38,0
2020-02-14,5,U07.1,COVID-19,60,2.95,0
2020-02-15,5,U07.1,COVID-19,62,3.26,1
2020-02-16,5,U07.1,COVID-19,57,2.87,0
2020-02-17,5,U07.1,COVID-19,60,1.63,0
2020-02-18,5,U07.1,COVID-19,58,2.69,0
2020-02-19,5,U07.1,COVID-19,66,1.52,1
2020-02-20,5,U07.1,COVID-19,59,1.53,0
2020-02-21,5,U07.1,COVID-19,69,3.44,1
2020-02-22,5,U07.1,COVID-19,91,3.45,1
2020-02-23,5,U07.1,COVID-19,67,1.53,1
2020-02-24,5,U07.1,COVID-19,62,2.28,0
2020-02-25,5,U07.1,COVID-19,59,2.34,0
2020-02-26,5,U07.1,COVID-19,62,2.96,0
2020-02-27,5,U07.1,COVID-19,212,3.37,1
2020-02-28,5,U07.1,COVID-19,66,3.29,1
2020-02-29,5,U07.1,COVID-19,60,2.22,0
2020-03-01,5,U07.1,COVID-19,59,1.82,0
2020-03-02,5,U07.1,COVID-19,64,3.47,0
2020-03-03,5,U07.1,COVID-19,66,3.78,0
2020-03-04,5,U07.1,COVID-19,73,3.27,1
2020-03-05,5,U07.1,COVID-19,66,3.49,0
2020-03-06,5,U07.1,COVID-19,63,2.75,0
2020-03-07,5,U07.1,COVID-19,70,3.9,1
2020-03-08,5,U07.1,COVID-19,68,2.96,1
2020-03-09,5,U07.1,COVID-19,67,2.65,0
2020-03-10,5,U07.1,COVID-19,73,2.49,1
2020-03-11,5,U07.1,COVID-19,70,1.58,1
2020-03-12,5,U07.1,COVID-19,88,2.12,1
2020-03-13,5,U07.1,COVID-19,70,3.77,1
2020-03-14,5,U07.1,COVID-19,68,1.9,0
2020-03-15,5,U07.1,COVID-19,67,2.21,0
2020-03-16,5,U07.1,COVID-19,63,3.48,0
2020-03-17,5,U07.1,COVID-19,65,2.33,0
2020-03-18,5,U07.1,COVID-19,66,3.76,0
2020-03-19,5,U07.1,COVID-19,59,3.22,0
2020-03-20,5,U07.1,COVID-19,74,2.31,1
2020-03-21,5,U07.1,COVID-19,70,2.12,1
2020-03-22,5,U07.1,COVID-19,72,2.91,1
2020-03-23,5,U07.1,COVID-19,76,1.87,1
2020-03-24,5,U07.1,COVID-19,66,2.02,0
2020-03-25,5,U07.1,COVID-19,65,3.93,0
2020-03-26,5,U07.1,COVID-19,70,2.79,0
2020-03-27,5,U07.1,COVID-19,69,2.31,0
2020-03-28,5,U07.1,COVID-19,71,4.0,1
2020-03-29,5,U07.1,COVID-19,73,1.92,1
2020-03-30,5,U07.1,COVID-19,67,3.66,0
2020-03-31,5,U07.1,COVID-19,62,2.21,0
2020-04-01,5,U07.1,COVID-19,69,3.12,0
2020-04-02,5,U07.1,COVID-19,74,2.16,1
2020-04-03,5,U07.1,COVID-19,71,2.95,1
2020-04-04,5,U07.1,COVID-19,68,3.65,0
2020-04-05,5,U07.1,COVID-19,65,2.94,0
2020-04-06,5,U07.1,COVID-19,74,1.53,1
2020-04-07,5,U07.1,COVID-19,65,2.57,0
2020-04-08,5,U07.1,COVID-19,69,1.77,0
2020-04-09,5,U07.1,COVID-19,69,3.78,0
2020-04-10,5,U07.1,COVID-19,72,1.56,1
2020-04-11,5,U07.1,COVID-19,62,2.58,0
2020-04-12,5,U07.1,COVID-19,74,3.68,1
2020-04-13,5,U07.1,COVID-19,70,3.88,0
2020-04-14,5,U07.1,COVID-19,70,2.91,0
2020-04-15,5,U07.1,COVID-19,67,2.11,0
2020-04-16,5,U07.1,COVID-19,65,2.93,0
2020-04-17,5,U07.1,COVID-19,371,3.32,1
2020-04-18,5,U07.1,COVID-19,72,2.44,1
2020-04-19,5,U07.1,COVID-19,191,3.35,1
2020-04-20,5,U07.1,COVID-19,66,1.87,0
2020-04-21,5,U07.1,COVID-19,77,1.68,1
2020-04-22,5,U07.1,COVID-19,60,2.03,0
2020-04-23,5,U07.1,COVID-19,69,1.79,0
2020-04-24,5,U07.1,COVID-19,66,3.67,0
2020-04-25,5,U07.1,COVID-19,72,3.67,1
2020-04-26,5,U07.1,COVID-19,68,2.99,0
2020-04-27,5,U07.1,COVID-19,67,3.28,0
2020-04-28,5,U07.1,COVID-19,70,2.54,1
2020-04-29,5,U07.1,COVID-19,68,3.74,0
2020-04-30,5,U07.1,COVID-19,60,3.48,0
2020-05-01,5,U07.1,COVID-19,66,2.08,0
2020-05-02,5,U07.1,COVID-19,54,2.49,0
2020-05-03,5,U07.1,COVID-19,58,2.14,0
2020-05-04,5,U07.1,COVID-19,66,1.81,0
2020-05-05,5,U07.1,COVID-19,60,2.05,0
2020-05-06,5,U07.1,COVID-19,71,2.77,1
2020-05-07,5,U07.1,COVID-19,67,2.74,0
2020-05-08,5,U07.1,COVID-19,84,3.63,1
2020-05-09,5,U07.1,COVID-19,60,3.62,0
2020-05-10,5,U07.1,COVID-19,60,2.03,0
2020-05-11,5,U07.1,COVID-19,59,3.37,0
2020-05-12,5,U07.1,COVID-19,69,3.77,1
2020-05-13,5,U07.1,COVID-19,62,3.65,0
2020-05-14,5,U07.1,COVID-19,62,1.61,0
2020-05-15,5,U07.1,COVID-19,55,3.99,0
2020-05-16,5,U07.1,COVID-19,62,1.85,0
2020-05-17,5,U07.1,COVID-19,70,3.84,1
2020-05-18,5,U07.1,COVID-19,64,3.62,0
2020-05-19,5,U07.1,COVID-19,75,3.88,1
2020-05-20,5,U07.1,COVID-19,52,3.34,0
2020-05-21,5,U07.1,COVID-19,65,2.31,0
2020-05-22,5,U07.1,COVID-19,63,3.32,0
2020-05-23,5,U07.1,COVID-19,56,3.72,0
2020-05-24,5,U07.1,COVID-19,51,1.55,0
2020-05-25,5,U07.1,COVID-19,50,2.0,0
2020-05-26,5,U07.1,COVID-19,54,3.6,0
2020-05-27,5,U07.1,COVID-19,53,2.74,0
2020-05-28,5,U07.1,COVID-19,58,2.67,0
2020-05-29,5,U07.1,COVID-19,58,2.42,0
2020-05-30,5,U07.1,COVID-19,53,3.4,0
2020-05-31,5,U07.1,COVID-19,52,1.74,0
2020-06-01,5,U07.1,COVID-19,50,1.86,0
2020-06-02,5,U07.1,COVID-19,50,3.93,0
2020-06-03,5,U07.1,COVID-19,55,1.87,0
2020-06-04,5,U07.1,COVID-19,57,2.02,0
2020-06-05,5,U07.1,COVID-19,63,3.11,1
2020-06-06,5,U07.1,COVID-19,58,3.69,0
2020-06-07,5,U07.1,COVID-19,54,2.78,0
2020-06-08,5,U07.1,COVID-19,63,3.32,1
2020-06-09,5,U07.1,COVID-19,50,2.39,0
2020-06-10,5,U07.1,COVID-19,64,3.97,1
2020-06-11,5,U07.1,COVID-19,120,2.97,1
2020-06-12,5,U07.1,COVID-19,52,3.55,0
2020-06-13,5,U07.1,COVID-19,42,3.64,0
2020-06-14,5,U07.1,COVID-19,49,2.34,0
2020-06-15,5,U07.1,COVID-19,49,2.77,0
2020-06-16,5,U07.1,COVID-19,44,2.43,0
2020-06-17,5,U07.1,COVID-19,51,3.58,0
2020-06-18,5,U07.1,COVID-19,42,2.25,0
2020-06-19,5,U07.1,COVID-19,49,3.87,0
2020-06-20,5,U07.1,COVID-19,50,1.95,0
2020-06-21,5,U07.1,COVID-19,39,1.73,0
2020-06-22,5,U07.1,COVID-19,50,2.12,0
2020-06-23,5,U07.1,COVID-19,36,2.25,0
2020-06-24,5,U07.1,COVID-19,40,2.62,0
2020-06-25,5,U07.1,COVID-19,44,3.85,0
2020-06-26,5,U07.1,COVID-19,36,3.35,0
2020-06-27,5,U07.1,COVID-19,32,3.45,0
2020-06-28,5,U07.1,COVID-19,47,2.05,0
2020-06-29,5,U07.1,COVID-19,40,3.48,0
2020-06-30,5,U07.1,COVID-19,43,3.04,0
2020-07-01,5,U07.1,COVID-19,37,1.75,0
2020-07-02,5,U07.1,COVID-19,40,3.14,0
2020-07-03,5,U07.1,COVID-19,43,2.21,0
2020-07-04,5,U07.1,COVID-19,39,2.55,0
2020-07-05,5,U07.1,COVID-19,43,2.84,0
2020-07-06,5,U07.1,COVID-19,42,2.39,0
2020-07-07,5,U07.1,COVID-19,42,2.46,0
2020-07-08,5,U07.1,COVID-19,40,3.36,0
2020-07-09,5,U07.1,COVID-19,36,2.48,0
2020-07-10,5,U07.1,COVID-19,37,3.67,0
2020-07-11,5,U07.1,COVID-19,24,1.52,0
2020-07-12,5,U07.1,COVID-19,29,2.02,0
2020-07-13,5,U07.1,COVID-19,39,1.53,0
2020-07-14,5,U07.1,COVID-19,33,1.88,0
2020-07-15,5,U07.1,COVID-19,29,3.4,0
2020-07-16,5,U07.1,COVID-19,26,1.79,0
2020-07-17,5,U07.1,COVID-19,37,3.58,0
2020-07-18,5,U07.1,COVID-19,37,2.98,0
2020-07-19,5,U07.1,COVID-19,33,2.56,0
2020-07-20,5,U07.1,COVID-19,39,3.1,1
2020-07-21,5,U07.1,COVID-19,36,3.92,0
2020-07-22,5,U07.1,COVID-19,31,1.97,0
2020-07-23,5,U07.1,COVID-19,23,2.02,0
2020-07-24,5,U07.1,COVID-19,31,1.9,0
2020-07-25,5,U07.1,COVID-19,29,3.91,0
2020-07-26,5,U07.1,COVID-19,22,1.88,0
2020-07-27,5,U07.1,COVID-19,19,3.04,0
2020-07-28,5,U07.1,COVID-19,20,2.69,0
2020-07-29,5,U07.1,COVID-19,36,3.06,1
2020-07-30,5,U07.1,COVID-19,16,3.71,0
2020-07-31,5,U07.1,COVID-19,31,3.17,0
2020-08-01,5,U07.1,COVID-19,21,3.47,0
2020-08-02,5,U07.1,COVID-19,19,1.76,0
2020-08-03,5,U07.1,COVID-19,20,2.88,0
2020-08-04,5,U07.1,COVID-19,30,2.2,0
2020-08-05,5,U07.1,COVID-19,23,3.27,0
2020-08-06,5,U07.1,COVID-19,28,2.04,0
2020-08-07,5,U07.1,COVID-19,24,2.17,0
2020-08-08,5,U07.1,COVID-19,23,2.08,0
2020-08-09,5,U07.1,COVID-19,256,2.84,1
2020-08-10,5,U07.1,COVID-19,18,3.58,0
2020-08-11,5,U07.1,COVID-19,24,2.7,0
2020-08-12,5,U07.1,COVID-19,13,2.22,0
2020-08-13,5,U07.1,COVID-19,13,3.1,0
2020-08-14,5,U07.1,COVID-19,19,1.79,0
2020-08-15,5,U07.1,COVID-19,15,4.0,0
2020-08-16,5,U07.1,COVID-19,21,3.56,0
2020-08-17,5,U07.1,COVID-19,14,2.15,0
2020-08-18,5,U07.1,COVID-19,8,3.42,0
2020-08-19,5,U07.1,COVID-19,24,1.55,1
2020-08-20,5,U07.1,COVID-19,14,1.84,0
2020-08-21,5,U07.1,COVID-19,12,3.0,0
2020-08-22,5,U07.1,COVID-19,15,1.63,0
2020-08-23,5,U07.1,COVID-19,18,2.04,0
2020-08-24,5,U07.1,COVID-19,18,2.71,0
2020-08-25,5,U07.1,COVID-19,24,2.5,1
2020-08-26,5,U07.1,COVID-19,13,1.58,0
2020-08-27,5,U07.1,COVID-19,13,3.94,0
2020-08-28,5,U07.1,COVID-19,6,3.7,0
2020-08-29,5,U07.1,COVID-19,17,3.84,0
2020-08-30,5,U07.1,COVID-19,10,1.52,0
2020-08-31,5,U07.1,COVID-19,12,3.2,0
2020-09-01,5,U07.1,COVID-19,22,3.01,1
2020-09-02,5,U07.1,COVID-19,10,2.59,0
2020-09-03,5,U07.1,COVID-19,17,3.94,0
2020-09-04,5,U07.1,COVID-19,9,3.05,0
2020-09-05,5,U07.1,COVID-19,18,1.62,1
2020-09-06,5,U07.1,COVID-19,17,2.93,1
2020-09-07,5,U07.1,COVID-19,7,2.67,0
2020-09-08,5,U07.1,COVID-19,7,1.57,0
2020-09-09,5,U07.1,COVID-19,20,2.6,1
2020-09-10,5,U07.1,COVID-19,10,3.09,0
2020-09-11,5,U07.1,COVID-19,11,3.35,0
2020-09-12,5,U07.1,COVID-19,10,3.98,0
2020-09-13,5,U07.1,COVID-19,2,2.94,0
2020-09-14,5,U07.1,COVID-19,17,1.95,1
2020-09-15,5,U07.1,COVID-19,3,2.0,0
2020-09-16,5,U07.1,COVID-19,10,2.28,0
2020-09-17,5,U07.1,COVID-19,11,2.86,0
2020-09-18,5,U07.1,COVID-19,11,1.61,0
2020-09-19,5,U07.1,COVID-19,11,3.23,0
2020-09-20,5,U07.1,COVID-19,0,3.23,0
2020-09-21,5,U07.1,COVID-19,13,1.99,1
2020-09-22,5,U07.1,COVID-19,16,2.04,1
2020-09-23,5,U07.1,COVID-19,1,3.08,0
2020-09-24,5,U07.1,COVID-19,9,3.37,0
2020-09-25,5,U07.1,COVID-19,9,3.52,0
2020-09-26,5,U07.1,COVID-19,11,2.82,0
2020-09-27,5,U07.1,COVID-19,1,2.55,0
2020-09-28,5,U07.1,COVID-19,13,2.13,1
2020-09-29,5,U07.1,COVID-19,5,3.78,0
2020-09-30,5,U07.1,COVID-19,15,2.23,1
2020-10-01,5,U07.1,COVID-19,10,3.52,0
2020-10-02,5,U07.1,COVID-19,11,2.47,1
2020-10-03,5,U07.1,COVID-19,7,2.67,0
2020-10-04,5,U07.1,COVID-19,14,3.06,1
2020-10-05,5,U07.1,COVID-19,18,2.14,1
2020-10-06,5,U07.1,COVID-19,13,3.4,1
2020-10-07,5,U07.1,COVID-19,7,2.34,0
2020-10-08,5,U07.1,COVID-19,15,3.72,1
2020-10-09,5,U07.1,COVID-19,12,1.51,1
2020-10-10,5,U07.1,COVID-19,7,3.3,0
2020-10-11,5,U07.1,COVID-19,15,2.43,1
2020-10-12,5,U07.1,COVID-19,18,2.51,1
2020-10-13,5,U07.1,COVID-19,16,2.78,1
2020-10-14,5,U07.1,COVID-19,9,1.53,0
2020-10-15,5,U07.1,COVID-19,19,1.53,1
2020-10-16,5,U07.1,COVID-19,15,3.46,1
2020-10-17,5,U07.1,COVID-19,13,2.28,1
2020-10-18,5,U07.1,COVID-19,3,3.97,0
2020-10-19,5,U07.1,COVID-19,10,2.15,0
2020-10-20,5,U07.1,COVID-19,20,3.69,1
2020-10-21,5,U07.1,COVID-19,7,1.63,0
2020-10-22,5,U07.1,COVID-19,15,3.05,1
2020-10-23,5,U07.1,COVID-19,3,1.68,0
2020-10-24,5,U07.1,COVID-19,14,3.57,1
2020-10-25,5,U07.1,COVID-19,22,2.06,1
2020-10-26,5,U07.1,COVID-19,15,3.26,1
2020-10-27,5,U07.1,COVID-19,10,3.48,0
2020-10-28,5,U07.1,COVID-19,11,2.2,0
2020-10-29,5,U07.1,COVID-19,14,2.15,1
2020-10-30,5,U07.1,COVID-19,13,1.78,0
2020-10-31,5,U07.1,COVID-19,17,2.22,1
2020-11-01,5,U07.1,COVID-19,13,3.1,0
2020-11-02,5,U07.1,COVID-19,18,2.2,1
2020-11-03,5,U07.1,COVID-19,17,3.76,1
2020-11-04,5,U07.1,COVID-19,8,1.83,0
2020-11-05,5,U07.1,COVID-19,14,2.57,0
2020-11-06,5,U07.1,COVID-19,18,2.41,1
2020-11-07,5,U07.1,COVID-19,8,3.25,0
2020-11-08,5,U07.1,COVID-19,13,3.4,0
2020-11-09,5,U07.1,COVID-19,14,3.41,0
2020-11-10,5,U07.1,COVID-19,22,3.09,1
2020-11-11,5,U07.1,COVID-19,35,3.98,1
2020-11-12,5,U07.1,COVID-19,20,3.35,1
2020-11-13,5,U07.1,COVID-19,34,1.6,1
2020-11-14,5,U07.1,COVID-19,16,2.28,0
2020-11-15,5,U07.1,COVID-19,18,1.97,0
2020-11-16,5,U07.1,COVID-19,128,2.78,1
2020-11-17,5,U07.1,COVID-19,19,2.99,0
2020-11-18,5,U07.1,COVID-19,17,2.39,0
2020-11-19,5,U07.1,COVID-19,17,3.7,0
2020-11-20,5,U07.1,COVID-19,22,3.89,1
2020-11-21,5,U07.1,COVID-19,5,2.1,0
2020-11-22,5,U07.1,COVID-19,23,2.62,1
2020-11-23,5,U07.1,COVID-19,18,2.88,0
2020-11-24,5,U07.1,COVID-19,18,3.83,0
2020-11-25,5,U07.1,COVID-19,14,2.6,0
2020-11-26,5,U07.1,COVID-19,25,2.48,1
2020-11-27,5,U07.1,COVID-19,23,1.82,0
2020-11-28,5,U07.1,COVID-19,20,3.61,0
2020-11-29,5,U07.1,COVID-19,30,3.89,1
2020-11-30,5,U07.1,COVID-19,25,3.86,1
2020-12-01,5,U07.1,COVID-19,28,1.73,1
2020-12-02,5,U07.1,COVID-19,28,1.95,1
2020-12-03,5,U07.1,COVID-19,23,3.78,0
2020-12-04,5,U07.1,COVID-19,21,2.69,0
2020-12-05,5,U07.1,COVID-19,25,2.07,0
2020-12-06,5,U07.1,COVID-19,30,2.74,1
2020-12-07,5,U07.1,COVID-19,20,2.37,0
2020-12-08,5,U07.1,COVID-19,36,2.05,1
2020-12-09,5,U07.1,COVID-19,33,2.42,1
2020-12-10,5,U07.1,COVID-19,23,1.7,0
2020-12-11,5,U07.1,COVID-19,28,3.81,0
